PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
1624601,House,10,1110,7,8,New,35,Ground + 1,Owner Builder,F,Y,718,24.9129,76.6516,Yes,No,No,Yes,Yes,No,No,Yes,Yes,1
5762349,Flat,13,1280,2,6,Used,46,Ground,Owner Builder,G,X,178,29.9544,71.3095,No,No,No,Yes,No,No,No,Yes,No,9
13046728,House,17,3341,1,2,New,9,Ground + 2,Built by Owner,D,Y,959,28.2767,69.6551,Yes,Yes,No,Yes,No,No,Yes,No,Yes,10
11169103,House,1,1747,1,4,Used,16,Ground + 2,Built by Owner,E,Z,859,24.8736,70.2052,Yes,Yes,No,Yes,Yes,Yes,No,No,No,10
3392166,House,16,770,7,1,New,23,Ground + 2,Built by Owner,C-1,Y,789,26.132,70.2682,Yes,No,No,No,No,No,No,No,Yes,11
18454525,House,13,2591,3,7,Used,26,Ground + 2,Built by Owner,C-1,Z,904,30.3256,74.941,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,8
16974365,Flat,5,1106,4,10,Used,21,Ground,Built by Owner,C-1,V,130,36.0354,75.3499,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,8
6312678,House,10,3365,4,6,New,19,Ground,Owner Builder,F,X,66,33.3141,71.4085,No,No,No,No,Yes,No,No,Yes,Yes,1
17208687,House,4,1710,1,10,Used,20,Ground + 2,Owner Builder,C,Y,572,30.8861,69.3867,Yes,No,No,No,No,No,Yes,No,No,10
11491254,House,9,3914,7,3,Used,23,Ground + 1,Built by Owner,A,Y,355,35.1413,70.8504,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,1
3978624,House,15,1198,8,2,New,36,Ground + 1,Built by Owner,G,Z,231,32.7729,71.3051,No,Yes,No,No,No,No,No,No,Yes,13
9992280,House,20,3140,9,5,New,27,Ground + 2,Owner Builder,C,V,375,30.5883,76.8305,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,5
3597105,Flat,2,2205,9,7,Used,30,Ground + 1,Owner Builder,E,W,768,27.0754,75.6036,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,10
6650263,Flat,16,1318,8,5,New,17,Ground + 1,Built by Owner,B,X,517,27.396,69.8533,No,No,Yes,Yes,No,Yes,No,Yes,No,7
15894979,Flat,16,2587,3,1,Used,14,Ground + 1,Built by Owner,A,Z,630,34.8527,71.6024,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,15
16954215,Flat,9,2640,5,3,Used,5,Ground + 1,Built by Owner,B,Y,88,26.9767,73.8367,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,8
4798391,House,7,2513,6,10,Used,32,Ground + 2,Owner Builder,A,X,701,27.9202,76.8068,No,No,No,No,Yes,Yes,Yes,Yes,Yes,2
13979229,Flat,16,1391,10,4,Used,2,Ground + 1,Owner Builder,F,Y,180,36.2507,69.9126,Yes,No,Yes,Yes,No,Yes,No,No,No,9
2995639,Flat,1,2145,1,7,New,28,Ground + 1,Owner Builder,E,Z,468,27.9156,71.2104,No,No,Yes,No,Yes,No,No,No,No,8
5429686,House,18,3835,4,6,New,2,Ground,Owner Builder,E,X,238,30.4465,72.3906,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,14
17172593,Flat,20,1178,2,6,New,14,Ground + 1,Built by Owner,B,W,706,26.48,73.8981,No,Yes,No,Yes,Yes,No,Yes,No,Yes,1
10805436,House,18,2663,7,3,Used,10,Ground + 2,Built by Owner,E,X,962,30.9863,70.9875,No,Yes,No,No,No,Yes,Yes,No,No,7
11858600,Flat,17,2350,6,3,Used,38,Ground,Owner Builder,B,Z,986,36.5915,72.8306,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,15
9602829,Flat,13,3422,8,8,Used,12,Ground + 2,Built by Owner,B,W,335,35.4703,72.7088,Yes,No,No,Yes,No,Yes,No,No,No,3
2919242,House,11,3902,6,4,Used,5,Ground + 1,Built by Owner,D,X,277,28.8574,76.1947,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11
13804353,Flat,16,1142,6,5,Used,4,Ground + 2,Owner Builder,F,V,882,33.0754,73.7307,No,No,No,Yes,No,Yes,Yes,Yes,No,10
1107385,Flat,11,2593,2,6,Used,40,Ground,Owner Builder,C,X,295,34.5018,74.0432,Yes,No,No,No,No,Yes,Yes,Yes,Yes,14
15379534,Flat,11,1951,10,6,Used,23,Ground + 1,Owner Builder,A,W,240,36.9412,68.2906,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,7
13848217,Flat,10,3869,9,3,Used,16,Ground,Built by Owner,C-1,Y,96,27.4274,68.4019,Yes,No,Yes,Yes,No,No,No,No,Yes,10
9687989,House,16,2273,4,7,New,47,Ground + 1,Owner Builder,C-1,V,838,26.5691,73.8363,No,Yes,No,Yes,Yes,No,Yes,No,Yes,2
6797808,Flat,17,1921,6,7,New,26,Ground,Owner Builder,E,W,728,34.5699,70.3145,No,Yes,No,Yes,Yes,Yes,Yes,No,No,8
19430291,House,16,2942,3,10,Used,1,Ground + 2,Owner Builder,G,V,898,34.4556,69.9625,No,No,Yes,No,No,No,No,Yes,No,6
2303902,Flat,18,3642,5,10,Used,24,Ground + 1,Owner Builder,D,Y,678,26.6782,76.1075,Yes,Yes,No,Yes,Yes,No,No,No,Yes,4
18974102,Flat,17,3681,6,6,Used,14,Ground + 2,Owner Builder,C-1,Z,762,31.6232,76.4867,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,3
2167822,House,1,1601,3,10,New,21,Ground + 2,Built by Owner,B,X,736,27.3216,70.7965,Yes,No,Yes,No,Yes,No,Yes,No,Yes,15
9944698,Flat,14,1180,6,3,Used,32,Ground + 2,Owner Builder,A,Z,744,34.571,74.8142,No,Yes,Yes,No,No,No,No,Yes,No,11
9451126,Flat,17,660,4,4,New,18,Ground,Owner Builder,A,V,421,35.6501,73.989,No,Yes,Yes,No,No,No,No,Yes,Yes,1
5354538,Flat,2,661,6,4,New,25,Ground + 1,Owner Builder,G,W,328,34.3715,68.4726,No,No,No,Yes,No,Yes,Yes,Yes,Yes,14
13831642,House,4,2381,10,2,New,3,Ground,Owner Builder,D,W,742,27.5909,76.7807,Yes,Yes,Yes,No,No,No,No,No,No,6
6080096,House,19,1097,9,1,New,21,Ground,Owner Builder,E,W,728,25.9482,74.7666,Yes,No,Yes,No,Yes,No,Yes,Yes,No,9
5447920,House,3,856,7,7,New,35,Ground,Built by Owner,C-1,W,404,29.1293,69.7734,No,Yes,No,Yes,No,No,No,No,No,14
15973284,House,19,2703,2,8,New,33,Ground + 1,Owner Builder,G,V,1,32.7154,70.2794,No,No,Yes,No,Yes,Yes,No,No,Yes,6
10950538,House,1,3035,8,5,Used,49,Ground,Owner Builder,C,X,851,36.6244,74.2436,No,No,No,Yes,No,No,No,No,Yes,15
16721367,House,1,612,2,9,Used,7,Ground + 1,Owner Builder,F,X,442,35.2234,71.5996,Yes,No,No,No,No,No,No,No,No,7
10952010,House,17,3913,5,5,New,5,Ground + 1,Built by Owner,A,V,236,31.5202,75.8854,No,No,Yes,No,No,Yes,Yes,Yes,Yes,5
16680908,Flat,6,1413,4,4,New,21,Ground + 2,Owner Builder,C-1,V,676,29.6131,69.908,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,4
9248172,House,2,2077,5,7,Used,8,Ground,Owner Builder,C,V,587,27.9466,68.0056,Yes,No,No,No,Yes,No,No,No,Yes,10
2436228,Flat,5,759,8,6,Used,13,Ground + 2,Owner Builder,C,Z,674,30.7047,75.9773,No,Yes,Yes,Yes,No,Yes,No,Yes,No,3
18806745,House,4,2363,9,7,New,33,Ground,Owner Builder,B,Y,640,24.8675,71.243,Yes,No,No,Yes,No,No,Yes,No,No,6
17798643,House,20,2771,10,7,New,15,Ground,Owner Builder,E,Z,297,29.4605,69.6954,No,No,Yes,No,No,No,No,Yes,No,1
3229694,Flat,18,2641,6,5,Used,22,Ground + 2,Built by Owner,G,Y,248,30.094,72.8992,Yes,No,Yes,No,Yes,No,No,Yes,Yes,14
19864104,Flat,19,2968,2,1,Used,49,Ground + 2,Owner Builder,G,Z,324,30.2147,68.6265,No,Yes,No,No,Yes,No,No,No,Yes,9
19874542,House,16,1024,9,8,Used,20,Ground + 2,Built by Owner,D,V,115,29.1935,74.2715,Yes,No,No,Yes,No,No,No,No,No,2
16168466,Flat,6,2615,5,2,Used,29,Ground + 1,Built by Owner,A,Z,291,24.8886,68.0758,No,Yes,No,No,No,No,No,No,Yes,3
9695953,Flat,1,2986,10,1,New,8,Ground + 1,Built by Owner,C,Y,556,35.6795,76.2086,No,No,Yes,Yes,No,No,Yes,Yes,No,1
19479602,House,1,711,2,6,New,22,Ground + 1,Built by Owner,C,V,653,25.0121,75.5951,No,No,Yes,No,No,No,Yes,Yes,Yes,14
2093978,Flat,14,1872,9,8,New,7,Ground + 1,Built by Owner,D,Z,726,27.2991,76.4643,No,No,No,Yes,No,No,No,Yes,Yes,5
5180661,Flat,2,1815,5,8,New,32,Ground,Owner Builder,C,Y,212,33.8778,71.1023,Yes,Yes,No,Yes,Yes,No,Yes,No,No,4
10713043,House,4,2118,8,1,Used,49,Ground,Owner Builder,G,V,261,35.997,76.731,No,Yes,No,No,No,No,No,No,No,5
1401603,Flat,3,1682,8,1,Used,39,Ground + 1,Owner Builder,F,Z,535,26.1829,73.4015,Yes,Yes,Yes,No,No,No,No,No,No,4
16741063,Flat,9,3388,4,4,New,27,Ground,Built by Owner,C-1,V,228,34.3611,74.5605,Yes,No,No,Yes,Yes,Yes,No,No,Yes,8
18755501,Flat,3,3903,6,2,New,38,Ground + 1,Owner Builder,C,X,516,33.4313,69.6734,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,12
1010506,Flat,12,3993,8,10,Used,7,Ground + 2,Built by Owner,F,X,343,34.6969,70.0608,Yes,No,No,No,Yes,Yes,No,No,Yes,10
12767376,House,13,1410,3,9,Used,24,Ground,Owner Builder,G,V,631,25.9427,70.9972,No,No,Yes,Yes,No,Yes,No,No,Yes,9
17316503,House,10,2737,2,8,New,15,Ground + 1,Owner Builder,F,Y,438,27.7536,71.9608,No,No,Yes,Yes,No,No,No,No,No,12
3771978,House,11,570,3,4,Used,50,Ground + 2,Built by Owner,B,V,662,25.2376,75.9599,Yes,Yes,No,No,Yes,No,No,Yes,Yes,13
3298270,House,9,1814,4,4,New,2,Ground,Built by Owner,F,Z,938,29.9633,69.6616,No,Yes,No,No,No,Yes,Yes,No,Yes,8
2484222,Flat,11,3767,4,6,New,17,Ground + 2,Built by Owner,D,W,768,36.8218,69.0451,No,Yes,Yes,No,No,Yes,Yes,No,No,14
9141898,House,8,757,2,4,Used,28,Ground + 2,Owner Builder,B,V,842,36.9033,70.8967,Yes,Yes,No,No,No,No,Yes,No,No,2
6812423,House,16,3453,5,5,Used,12,Ground + 2,Owner Builder,A,X,535,34.2646,68.1153,Yes,No,Yes,Yes,Yes,No,Yes,No,No,14
8406962,Flat,6,2581,5,7,New,13,Ground,Owner Builder,E,W,342,28.9042,74.4885,Yes,No,Yes,No,No,Yes,No,No,No,3
6434476,House,12,1748,6,4,New,16,Ground + 2,Owner Builder,E,W,535,29.5858,69.3213,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,9
7952061,House,11,1412,10,2,Used,26,Ground + 1,Owner Builder,E,V,129,32.1168,69.0513,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,12
14772447,House,6,3415,3,1,Used,18,Ground + 1,Owner Builder,C,Y,654,34.6199,71.572,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,10
13456345,Flat,1,3602,9,8,New,30,Ground + 2,Built by Owner,E,W,19,29.602,69.5891,No,No,Yes,Yes,Yes,No,No,No,No,13
16602770,House,17,3143,1,6,New,1,Ground + 2,Owner Builder,F,Z,595,27.6656,75.7019,No,Yes,No,No,Yes,No,Yes,No,Yes,9
16780301,Flat,14,1741,10,8,New,49,Ground,Owner Builder,D,W,374,34.9213,68.2132,Yes,Yes,Yes,Yes,Yes,No,No,No,No,10
6790014,House,6,1517,9,1,Used,33,Ground + 1,Built by Owner,C-1,X,929,31.6684,75.9707,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,1
12312229,House,5,1873,1,7,New,22,Ground,Owner Builder,G,V,167,26.5612,68.1545,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,10
7796932,House,20,1362,8,4,Used,34,Ground + 1,Owner Builder,C,V,771,27.4493,73.5924,No,No,Yes,No,No,No,Yes,No,No,7
4750619,Flat,1,1285,8,4,Used,31,Ground + 1,Built by Owner,E,Y,864,36.2009,68.3975,No,Yes,No,Yes,No,No,No,Yes,No,10
10357122,House,6,3635,7,3,Used,17,Ground + 2,Owner Builder,G,X,169,32.6301,76.3693,No,Yes,No,Yes,Yes,Yes,Yes,No,No,12
1296848,Flat,18,2705,1,4,Used,27,Ground + 2,Built by Owner,G,Z,868,31.0414,69.7186,Yes,Yes,No,No,Yes,Yes,Yes,No,No,12
18226019,House,11,1243,6,3,Used,34,Ground + 2,Owner Builder,C-1,W,993,31.3874,70.873,No,Yes,No,Yes,No,Yes,Yes,Yes,No,7
16069506,Flat,3,3657,1,9,New,18,Ground,Built by Owner,B,W,305,32.7077,74.3793,No,Yes,No,Yes,No,Yes,Yes,No,No,10
17693750,Flat,6,3480,8,7,Used,7,Ground,Owner Builder,C-1,W,91,33.7003,73.5691,No,No,No,Yes,Yes,No,Yes,Yes,No,13
1885378,Flat,12,3504,1,7,New,6,Ground,Owner Builder,C-1,V,852,35.2523,74.1914,Yes,Yes,Yes,Yes,No,No,Yes,No,No,12
7589660,Flat,13,958,3,10,Used,12,Ground,Built by Owner,F,V,745,30.5105,68.4969,No,No,Yes,No,No,Yes,No,No,No,10
7193297,House,8,626,4,1,New,47,Ground + 1,Owner Builder,C,Y,632,26.9427,69.1439,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,7
4573654,Flat,17,3510,3,5,Used,21,Ground + 2,Owner Builder,C-1,X,270,34.4854,70.4158,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,2
5435682,House,17,2810,5,6,New,31,Ground,Built by Owner,A,W,548,25.1428,69.6412,Yes,Yes,No,No,No,No,Yes,No,No,2
14780959,House,12,2149,8,3,Used,6,Ground + 1,Owner Builder,F,W,59,27.8792,71.8401,Yes,No,Yes,Yes,Yes,No,No,Yes,No,5
16212793,House,19,3213,4,5,New,14,Ground + 2,Owner Builder,B,Z,51,35.6927,72.7625,No,Yes,No,No,No,No,No,Yes,Yes,5
10762917,Flat,8,3873,5,1,New,49,Ground + 1,Built by Owner,D,Y,875,30.8804,74.9235,Yes,No,No,Yes,No,Yes,Yes,No,No,11
3632108,Flat,17,1531,8,6,New,24,Ground,Built by Owner,F,Y,544,32.72,72.147,Yes,Yes,No,Yes,No,Yes,No,Yes,No,11
19643175,House,18,943,3,7,Used,37,Ground,Built by Owner,D,X,115,32.0705,76.7408,No,No,Yes,Yes,No,No,No,No,No,5
5540787,Flat,19,707,4,3,New,41,Ground + 2,Owner Builder,E,V,299,35.3866,71.5476,Yes,No,Yes,Yes,No,Yes,No,Yes,No,8
14704709,House,18,1169,6,2,Used,31,Ground,Owner Builder,G,Y,341,31.81,73.444,No,No,No,No,No,Yes,No,Yes,No,13
9290405,House,17,3112,1,4,New,3,Ground + 2,Built by Owner,F,W,211,36.5217,74.7223,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,13
16828767,Flat,8,3849,1,3,Used,5,Ground + 1,Built by Owner,E,Z,569,34.7701,71.0768,No,No,No,No,No,No,Yes,No,No,1
14897630,Flat,7,1171,2,4,Used,42,Ground + 2,Owner Builder,C-1,X,897,26.416,72.852,No,No,No,No,Yes,Yes,No,Yes,No,12
14156841,House,14,1267,2,9,New,45,Ground,Owner Builder,D,Y,594,26.8521,71.374,No,Yes,Yes,No,Yes,Yes,No,No,No,3
17485521,Flat,5,3473,2,3,New,37,Ground + 2,Owner Builder,F,V,49,27.2711,73.9651,Yes,Yes,No,Yes,No,Yes,No,Yes,No,13
19626770,Flat,2,1719,3,5,New,17,Ground + 2,Built by Owner,D,W,245,29.3822,70.4963,No,Yes,Yes,No,No,No,No,No,Yes,14
2249327,Flat,1,3887,1,7,New,6,Ground,Built by Owner,B,V,305,30.2862,68.5664,Yes,No,No,Yes,No,No,Yes,No,No,1
4309859,Flat,15,1679,1,1,Used,34,Ground,Built by Owner,E,V,453,28.7016,71.007,No,No,Yes,No,Yes,No,Yes,No,Yes,9
10298241,House,19,2363,5,8,Used,42,Ground + 1,Built by Owner,B,Y,884,31.1658,70.2645,No,No,No,Yes,Yes,No,Yes,Yes,Yes,15
1276541,House,3,1855,9,7,Used,17,Ground + 2,Owner Builder,E,Y,833,26.4794,68.1537,No,No,No,Yes,No,No,No,Yes,No,3
10043087,House,14,2459,2,1,Used,32,Ground + 1,Built by Owner,D,Y,98,29.97,74.3796,No,Yes,No,Yes,No,Yes,No,Yes,Yes,6
10398100,Flat,6,2910,8,1,Used,26,Ground + 1,Built by Owner,B,V,121,24.8893,75.9117,No,Yes,Yes,No,Yes,No,Yes,No,No,3
12550654,House,3,3486,3,9,New,22,Ground,Owner Builder,F,W,437,27.5945,72.1479,No,No,No,No,Yes,No,Yes,Yes,Yes,13
10666357,Flat,2,1704,10,7,New,10,Ground + 1,Built by Owner,F,W,601,25.242,73.3892,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,3
13864609,House,12,1628,3,6,Used,47,Ground + 1,Owner Builder,E,W,408,35.947,71.6247,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,10
5845224,Flat,16,2690,5,4,Used,15,Ground,Built by Owner,B,W,471,27.0029,76.1095,No,No,Yes,No,No,Yes,No,No,No,11
9041952,Flat,3,2503,8,4,Used,29,Ground + 2,Built by Owner,F,Z,326,36.1271,72.2819,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6
10478934,Flat,20,819,2,9,New,7,Ground,Owner Builder,F,W,108,35.4295,68.7826,No,No,No,Yes,Yes,Yes,No,Yes,Yes,14
11422010,Flat,17,2468,4,5,New,15,Ground,Built by Owner,F,W,931,24.7399,75.8356,No,No,No,Yes,No,Yes,Yes,Yes,Yes,1
7493113,Flat,10,3434,6,3,New,4,Ground + 1,Built by Owner,E,X,511,28.2236,70.0341,Yes,No,No,Yes,Yes,Yes,No,No,Yes,3
18554430,Flat,20,3372,5,3,Used,1,Ground + 1,Owner Builder,F,Z,46,24.5558,70.226,No,No,No,Yes,No,Yes,No,No,No,2
4414291,House,3,3697,6,8,New,19,Ground,Owner Builder,C-1,X,873,33.2433,72.8516,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,11
19253174,Flat,8,1027,8,9,New,8,Ground + 2,Owner Builder,E,W,965,28.0674,74.8516,No,Yes,Yes,Yes,No,No,No,No,Yes,14
17911832,Flat,10,3351,7,2,New,49,Ground + 1,Owner Builder,E,X,312,28.1645,74.6237,No,Yes,No,No,No,Yes,No,No,No,12
3619706,Flat,9,936,1,4,Used,18,Ground + 2,Built by Owner,F,Z,969,28.0091,68.7801,Yes,No,No,Yes,No,Yes,No,Yes,No,2
3725358,House,18,835,2,7,Used,41,Ground,Built by Owner,B,Z,566,35.1132,71.7132,No,No,No,Yes,No,No,Yes,Yes,Yes,3
10604762,House,3,3352,6,8,Used,21,Ground,Owner Builder,F,X,755,35.0753,72.236,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3
2899278,Flat,1,3211,1,8,New,6,Ground,Owner Builder,D,V,605,29.0277,72.6007,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,11
13363786,House,19,2925,1,8,Used,39,Ground + 2,Owner Builder,E,Y,663,36.2479,73.6567,No,No,No,No,Yes,No,No,Yes,No,1
15214082,Flat,9,1654,2,7,Used,23,Ground + 2,Owner Builder,D,Z,232,34.787,70.6854,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,10
11783060,Flat,6,2190,3,4,Used,11,Ground + 2,Owner Builder,C,V,645,32.2073,74.2709,No,Yes,No,Yes,Yes,No,Yes,No,No,3
8005555,House,1,1941,5,7,Used,16,Ground,Built by Owner,C,X,74,33.6966,74.8036,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,6
4980535,House,14,2048,9,5,Used,6,Ground + 2,Owner Builder,D,W,847,27.8796,73.7143,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,9
18407557,Flat,17,1954,10,6,Used,5,Ground + 1,Owner Builder,B,X,10,28.121,76.6954,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3
18196565,House,4,1331,1,6,New,28,Ground,Owner Builder,F,Y,702,25.1721,71.4966,No,No,Yes,No,No,Yes,Yes,No,No,12
10370004,House,15,2321,1,6,Used,43,Ground + 2,Built by Owner,F,Y,173,25.2347,74.7247,No,Yes,No,No,Yes,No,No,Yes,No,14
12214528,Flat,1,2142,2,5,Used,15,Ground + 2,Owner Builder,D,X,203,34.6243,69.0231,Yes,Yes,Yes,No,No,No,No,Yes,No,14
17304413,Flat,7,1338,2,4,New,49,Ground,Owner Builder,C-1,Y,431,30.5391,68.501,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,8
18293228,Flat,17,1949,4,1,New,39,Ground + 2,Owner Builder,D,V,50,34.2674,73.0531,Yes,No,No,Yes,No,No,Yes,Yes,No,6
